0.52325;0.58204;0.70812;0.8603;0.92601;0.93054;0.89941;0.82281;0.76759;0.80993;0.89;0.89386;0.827;0.76689;0.71961;0.64798;0.62175;0.63348;0.71849;0.77405;0.61655;0.43427;0.47706;0.58126;0.62124;0.715;0.72877;0.54447;0.66967;0.93654;0.97896;0.98617;0.98353;0.96451;0.85895;0.58609;0.2446;0.31449;0.37855;0.42386;0.42554;0.59775;0.6739;0.62273;0.54663;0.58641;0.65029;0.71669;0.67223;0.47791;0.63596;0.86882;0.97857;0.98718;0.9782;0.89168;0.57366;0.44106;0.55214;0.50426;0.51721;0.54504;0.57845;0.50747;0.39832;0.32;0.30664;0.42474;0.68909;0.8667;0.93244;0.95412;0.92578;0.77823;0.608;0.62254;0.74234;0.77772;0.81089;0.84385;0.89226;0.94171;0.92373;0.79605;0.62553;0.5791;0.53235;0.58776;0.72437;0.73912;0.68147;0.58307;0.44514;0.31417;0.35954;0.44382;0.46059;0.39236;0.53318;0.80451;0.94351;0.97047;0.96673;0.94541;0.87451;0.69227;0.60444;0.63682;0.59701;0.574;0.71775;0.90393;0.96329;0.97617;0.96629;0.92181;0.81574;0.7308;0.75869;0.78144;0.71357;0.49339;0.33275;0.44678;0.42717;0.34072;0.35519;0.42753
0.48007;0.59301;0.80472;0.91485;0.9589;0.9513;0.92201;0.8539;0.7888;0.80383;0.85663;0.88662;0.84291;0.78077;0.74412;0.66078;0.57335;0.62155;0.71221;0.729;0.52934;0.31366;0.43968;0.56179;0.64341;0.70446;0.71036;0.52407;0.60551;0.86607;0.94707;0.96476;0.95091;0.87863;0.69;0.29478;0.21017;0.31376;0.39013;0.31374;0.37827;0.52311;0.56512;0.49752;0.41369;0.4199;0.51261;0.58283;0.56347;0.44048;0.33978;0.65746;0.85638;0.96011;0.95315;0.84321;0.56219;0.5061;0.57141;0.56283;0.71017;0.81123;0.85577;0.83634;0.69802;0.55066;0.4427;0.57215;0.81864;0.93982;0.97383;0.97597;0.94683;0.77471;0.5717;0.75744;0.9001;0.93547;0.93024;0.91403;0.91814;0.94707;0.96224;0.82618;0.55788;0.49019;0.49909;0.48847;0.61022;0.65912;0.61084;0.57;0.5522;0.45353;0.41672;0.43856;0.46843;0.5021;0.54297;0.74514;0.89119;0.94837;0.95909;0.93684;0.86828;0.70479;0.6164;0.62871;0.62403;0.59626;0.69425;0.87429;0.94022;0.95579;0.93906;0.88993;0.835;0.84056;0.88303;0.8707;0.80324;0.57862;0.41157;0.42126;0.36485;0.26034;0.36723;0.46114
0.36846;0.55556;0.80796;0.93338;0.95747;0.94547;0.90276;0.84125;0.78381;0.76682;0.80656;0.84175;0.82251;0.72993;0.71672;0.62575;0.4876;0.52829;0.67247;0.6842;0.56035;0.58735;0.70388;0.75305;0.73897;0.70217;0.67047;0.5311;0.51298;0.71646;0.82919;0.84935;0.7824;0.64082;0.40832;0.40297;0.44187;0.36053;0.30673;0.39044;0.46887;0.48602;0.51159;0.51409;0.4261;0.39085;0.44396;0.55254;0.59874;0.54277;0.47958;0.44748;0.66081;0.83565;0.88685;0.78088;0.53101;0.45961;0.53087;0.70402;0.85333;0.93296;0.94908;0.93324;0.85685;0.72684;0.57423;0.65982;0.87581;0.96004;0.97926;0.97503;0.93096;0.71051;0.63889;0.8602;0.96978;0.97182;0.96018;0.9317;0.89903;0.91426;0.95174;0.78881;0.52306;0.54034;0.57966;0.54786;0.56449;0.6367;0.65877;0.65927;0.62102;0.50065;0.34729;0.35218;0.52819;0.65501;0.65445;0.69341;0.78468;0.86576;0.90483;0.87434;0.78873;0.64656;0.60438;0.62734;0.6268;0.60008;0.62832;0.75834;0.85652;0.88478;0.84324;0.78472;0.80115;0.88084;0.93597;0.9154;0.83943;0.59382;0.4137;0.36248;0.22327;0.44034;0.62813;0.66305
0.2468;0.38864;0.65203;0.8692;0.91565;0.88612;0.82929;0.7758;0.70991;0.67532;0.68853;0.74381;0.713;0.65819;0.66397;0.61456;0.48732;0.48342;0.63488;0.70678;0.75908;0.86088;0.92984;0.92704;0.88015;0.76551;0.58077;0.49219;0.53002;0.62325;0.63889;0.58002;0.53574;0.46821;0.48807;0.48436;0.47401;0.26412;0.31969;0.52782;0.60473;0.55907;0.54201;0.57404;0.47145;0.42867;0.53342;0.62948;0.66628;0.6367;0.63986;0.55701;0.50559;0.65837;0.75724;0.66728;0.46139;0.37705;0.55612;0.77679;0.90612;0.95147;0.9613;0.94718;0.8942;0.77658;0.61077;0.67565;0.887;0.96011;0.9664;0.94609;0.84883;0.5914;0.70557;0.9548;0.98596;0.98523;0.97424;0.94776;0.88668;0.86997;0.88653;0.69719;0.48486;0.6395;0.69693;0.68789;0.68358;0.71717;0.73562;0.72369;0.68251;0.57419;0.48893;0.5317;0.70264;0.81561;0.80413;0.73813;0.67243;0.66157;0.6701;0.63763;0.57987;0.51608;0.53669;0.56037;0.57142;0.57194;0.5418;0.58357;0.64024;0.64576;0.62321;0.64967;0.76618;0.89068;0.90244;0.86579;0.7982;0.59811;0.44509;0.40222;0.52901;0.68749;0.82236;0.85962
0.32918;0.29281;0.47466;0.65807;0.72398;0.73995;0.74318;0.6995;0.65876;0.62927;0.63897;0.63492;0.61346;0.58714;0.65393;0.60978;0.40793;0.45665;0.64759;0.78157;0.87276;0.9463;0.96837;0.96687;0.94363;0.8517;0.60359;0.45054;0.63634;0.67217;0.61812;0.46181;0.45398;0.55212;0.58004;0.52782;0.43419;0.37253;0.39092;0.52324;0.64922;0.64233;0.58744;0.59581;0.55149;0.50186;0.56944;0.62342;0.63876;0.60467;0.59929;0.61577;0.59734;0.58701;0.59964;0.45625;0.36484;0.38958;0.53932;0.79319;0.90438;0.93623;0.93947;0.92201;0.89025;0.78729;0.63355;0.63524;0.79227;0.91079;0.92045;0.87743;0.73859;0.61281;0.78251;0.97382;0.98966;0.99054;0.9826;0.95863;0.87826;0.78399;0.70892;0.53455;0.52198;0.70437;0.77831;0.79707;0.78687;0.7935;0.80147;0.78237;0.76224;0.71915;0.67087;0.70701;0.81482;0.87032;0.87552;0.83492;0.72171;0.57372;0.45936;0.42013;0.37317;0.42121;0.42794;0.3737;0.43468;0.49347;0.47865;0.45283;0.43024;0.3748;0.42347;0.58193;0.69698;0.77938;0.80693;0.79766;0.73425;0.55541;0.48301;0.58651;0.70431;0.80457;0.8633;0.88871
0.36344;0.37342;0.36128;0.48291;0.60208;0.68703;0.74175;0.7427;0.75348;0.77741;0.77211;0.77;0.72585;0.65897;0.65264;0.57247;0.34452;0.39521;0.65624;0.82295;0.91839;0.96464;0.97622;0.97523;0.96086;0.90289;0.65744;0.47467;0.56238;0.561;0.51406;0.39468;0.37691;0.48853;0.53993;0.4871;0.4326;0.38147;0.3893;0.56672;0.67526;0.64586;0.61993;0.62256;0.64105;0.5376;0.56653;0.58846;0.57267;0.53083;0.54456;0.6251;0.67869;0.65313;0.52342;0.34126;0.34985;0.38874;0.45045;0.67727;0.81234;0.84362;0.8306;0.80253;0.75533;0.67026;0.54243;0.42242;0.5864;0.76009;0.80493;0.76113;0.6616;0.6512;0.83595;0.97003;0.98831;0.99218;0.98547;0.96337;0.84452;0.63908;0.4947;0.4386;0.52348;0.70052;0.79668;0.81818;0.77888;0.75728;0.7578;0.74882;0.74135;0.71999;0.73256;0.78775;0.83248;0.86815;0.86822;0.84909;0.79075;0.67526;0.52067;0.47204;0.45834;0.4129;0.38274;0.36949;0.32487;0.41667;0.47497;0.41701;0.46838;0.52105;0.54134;0.61971;0.59718;0.61686;0.64657;0.69844;0.6328;0.49979;0.42072;0.58607;0.69344;0.78285;0.89085;0.92843
0.40688;0.27321;0.31705;0.56255;0.70126;0.80587;0.8313;0.82812;0.86501;0.89869;0.91993;0.92565;0.89216;0.79241;0.70452;0.59682;0.35154;0.30891;0.59594;0.79982;0.91164;0.96116;0.97396;0.97198;0.9577;0.90133;0.68039;0.47684;0.59388;0.66524;0.66271;0.61176;0.46703;0.39553;0.44299;0.43644;0.4116;0.37297;0.42472;0.61966;0.71407;0.66918;0.60073;0.66642;0.69206;0.58677;0.50164;0.51212;0.48998;0.4734;0.48669;0.55942;0.68564;0.6818;0.55548;0.41664;0.39985;0.36714;0.25775;0.35895;0.46224;0.52752;0.5382;0.57883;0.53255;0.43664;0.3892;0.33991;0.50397;0.66516;0.74605;0.74063;0.68613;0.663;0.80411;0.94771;0.9797;0.98571;0.97767;0.93993;0.76602;0.47721;0.37125;0.44611;0.54057;0.59176;0.67931;0.67231;0.56109;0.4719;0.46494;0.5039;0.5767;0.6533;0.72351;0.79267;0.80835;0.81951;0.83873;0.80608;0.76206;0.649;0.52282;0.51355;0.49741;0.41831;0.41769;0.36451;0.32931;0.45236;0.53929;0.57947;0.64977;0.71481;0.75383;0.73239;0.61628;0.49171;0.57279;0.62254;0.58912;0.47353;0.40065;0.36666;0.48548;0.70645;0.90973;0.93943
0.37882;0.36056;0.36078;0.59917;0.81504;0.86801;0.8594;0.84955;0.88424;0.92869;0.95723;0.96469;0.94396;0.87022;0.77651;0.63471;0.38878;0.29486;0.49425;0.69662;0.83704;0.92428;0.95199;0.94558;0.92991;0.84587;0.63676;0.6304;0.84231;0.94678;0.96847;0.94103;0.8151;0.58012;0.35596;0.39511;0.49759;0.48613;0.48565;0.58702;0.69248;0.64239;0.60469;0.65705;0.68879;0.5895;0.45275;0.39886;0.35348;0.39622;0.43344;0.53926;0.62453;0.64596;0.51349;0.38752;0.38103;0.27435;0.24479;0.15319;0.20495;0.23156;0.28006;0.45688;0.55166;0.47581;0.43565;0.56869;0.63618;0.75382;0.84004;0.82586;0.76582;0.67867;0.70534;0.83846;0.92911;0.94308;0.91191;0.82015;0.61681;0.36326;0.50352;0.64598;0.64279;0.54831;0.38212;0.33971;0.42933;0.58153;0.62114;0.61942;0.56288;0.48873;0.59216;0.7104;0.72958;0.74188;0.73644;0.70044;0.61531;0.51999;0.48318;0.51116;0.47285;0.37926;0.37773;0.45826;0.4606;0.49232;0.57534;0.64867;0.7546;0.7653;0.75582;0.74414;0.60614;0.4383;0.63499;0.69599;0.65605;0.60756;0.45388;0.33197;0.32334;0.66362;0.93111;0.95611
0.32274;0.33207;0.37244;0.63386;0.83303;0.87154;0.84493;0.81999;0.85899;0.92338;0.95942;0.97179;0.95198;0.88827;0.80161;0.66355;0.42499;0.31405;0.45919;0.5347;0.62761;0.75066;0.81214;0.7981;0.76424;0.64782;0.53373;0.76257;0.95866;0.99044;0.99234;0.98807;0.95807;0.79278;0.46042;0.32138;0.48809;0.5609;0.5074;0.5272;0.58339;0.5746;0.5768;0.60768;0.62626;0.55423;0.40649;0.37345;0.32114;0.32848;0.3438;0.35468;0.46056;0.47469;0.39041;0.21722;0.21806;0.28371;0.23671;0.26499;0.15391;0.30286;0.33294;0.50516;0.65255;0.61004;0.5887;0.68544;0.75238;0.83977;0.91251;0.90209;0.8483;0.75714;0.60708;0.6454;0.72307;0.75358;0.76292;0.68838;0.50075;0.5258;0.75595;0.87434;0.84485;0.61568;0.2979;0.56243;0.80716;0.93343;0.97399;0.95573;0.84697;0.6529;0.42841;0.50827;0.60973;0.60274;0.57912;0.5223;0.4609;0.45376;0.49588;0.47334;0.42094;0.26856;0.3449;0.43762;0.41179;0.44259;0.54867;0.64658;0.69412;0.69926;0.69336;0.71259;0.59472;0.51832;0.60012;0.68777;0.69489;0.65579;0.44375;0.38696;0.34229;0.65864;0.93581;0.95806
0.43085;0.44551;0.45153;0.62558;0.78004;0.83775;0.80686;0.76442;0.78433;0.87595;0.93836;0.95322;0.92774;0.87168;0.7774;0.66116;0.40345;0.33327;0.52898;0.58544;0.57312;0.67912;0.7248;0.68744;0.64615;0.4511;0.48608;0.81175;0.98421;0.99454;0.9949;0.99195;0.97792;0.87157;0.58407;0.31217;0.42842;0.55222;0.55838;0.53439;0.5379;0.50393;0.4547;0.52046;0.50809;0.39278;0.30482;0.26771;0.30989;0.30857;0.35493;0.28427;0.26099;0.37337;0.37378;0.21276;0.21947;0.41969;0.45757;0.33156;0.30165;0.35399;0.40622;0.46937;0.60922;0.63697;0.61748;0.66128;0.76091;0.89847;0.95049;0.95173;0.91886;0.84135;0.6445;0.53289;0.61911;0.70641;0.76153;0.74582;0.65175;0.72312;0.88786;0.93601;0.90604;0.66077;0.5914;0.83932;0.98247;0.9944;0.99555;0.9944;0.9853;0.88006;0.57607;0.31713;0.50666;0.54431;0.36827;0.32072;0.42075;0.38673;0.41934;0.40602;0.37977;0.46946;0.6095;0.64389;0.57748;0.44369;0.41728;0.55263;0.61958;0.58423;0.6102;0.68207;0.64948;0.53295;0.55404;0.59783;0.57997;0.48263;0.42161;0.34257;0.33502;0.58677;0.8702;0.92993
0.47882;0.47637;0.52658;0.58378;0.66032;0.71743;0.73609;0.67755;0.65503;0.72993;0.83978;0.87713;0.82432;0.76649;0.73901;0.63838;0.35876;0.3205;0.6265;0.73985;0.78542;0.84099;0.83092;0.821;0.80278;0.6478;0.485;0.76168;0.98386;0.99455;0.99449;0.99119;0.97395;0.87542;0.65915;0.44518;0.44251;0.55093;0.57399;0.54506;0.57362;0.40796;0.33574;0.4093;0.40087;0.34552;0.29952;0.36403;0.41286;0.43348;0.41983;0.35324;0.24135;0.40601;0.47195;0.36712;0.41834;0.60965;0.63563;0.50204;0.45575;0.511;0.41891;0.39022;0.45813;0.52863;0.58383;0.61365;0.76156;0.91506;0.95892;0.9607;0.94449;0.87478;0.64177;0.54944;0.74133;0.85484;0.88654;0.84889;0.78339;0.81764;0.92847;0.94995;0.89283;0.69285;0.7592;0.97112;0.9949;0.99714;0.99724;0.99647;0.99414;0.97437;0.71956;0.36823;0.51586;0.59151;0.38182;0.31035;0.40065;0.37831;0.39295;0.40534;0.56909;0.78362;0.87967;0.91136;0.86184;0.70491;0.46884;0.43339;0.38991;0.44606;0.50203;0.63463;0.69487;0.56644;0.4404;0.53677;0.40936;0.35722;0.31176;0.32307;0.31757;0.4366;0.65805;0.74344
0.45479;0.5158;0.54617;0.5588;0.47734;0.54001;0.58308;0.54576;0.51901;0.53235;0.62344;0.63894;0.64623;0.65055;0.66777;0.55101;0.29553;0.33877;0.67484;0.84121;0.8945;0.90524;0.90604;0.92842;0.94664;0.86696;0.61713;0.65681;0.93494;0.99151;0.99197;0.98589;0.95355;0.85381;0.73474;0.5626;0.46119;0.53855;0.56841;0.58444;0.59094;0.49346;0.34656;0.35434;0.31706;0.35719;0.57013;0.67298;0.72304;0.64917;0.49886;0.39721;0.50418;0.63654;0.65003;0.52275;0.41345;0.57122;0.61064;0.56755;0.55909;0.50943;0.47706;0.38424;0.49483;0.59127;0.62012;0.632;0.78367;0.92355;0.95503;0.95977;0.94057;0.86057;0.60702;0.59933;0.84377;0.91997;0.93417;0.88563;0.8138;0.84648;0.92541;0.95053;0.86354;0.7315;0.82985;0.98502;0.9958;0.99709;0.99718;0.99631;0.99321;0.97279;0.75624;0.47839;0.5183;0.57649;0.47508;0.42422;0.48339;0.38036;0.31769;0.45642;0.75865;0.92624;0.96513;0.96822;0.95472;0.87776;0.64061;0.4671;0.38342;0.31152;0.43488;0.51512;0.5333;0.42999;0.35681;0.35853;0.2669;0.27917;0.25813;0.40937;0.39757;0.31212;0.35143;0.3766
0.46242;0.50162;0.57837;0.52813;0.40783;0.37518;0.39112;0.40361;0.44383;0.49096;0.49764;0.47017;0.49414;0.6079;0.65503;0.51692;0.27653;0.4466;0.73728;0.86878;0.91877;0.91078;0.91289;0.9532;0.97125;0.96846;0.79899;0.68237;0.80083;0.96319;0.98466;0.97164;0.91185;0.82963;0.76903;0.60874;0.46206;0.50118;0.55414;0.65405;0.70343;0.61139;0.38525;0.24754;0.34272;0.51222;0.76902;0.9004;0.91937;0.84705;0.69264;0.68867;0.81027;0.87466;0.83536;0.69357;0.45308;0.38219;0.50815;0.50664;0.52297;0.53652;0.46344;0.52757;0.61714;0.68426;0.62259;0.66369;0.81478;0.92668;0.94331;0.94264;0.91257;0.77622;0.58554;0.71482;0.90587;0.94534;0.94773;0.89309;0.80577;0.82528;0.91148;0.93679;0.83201;0.70588;0.82243;0.97906;0.99344;0.9954;0.99529;0.99319;0.9811;0.90215;0.68829;0.50638;0.55026;0.53166;0.42403;0.34534;0.35435;0.24807;0.28674;0.57992;0.88022;0.96952;0.98282;0.98308;0.97565;0.93829;0.7344;0.54477;0.40642;0.33794;0.45668;0.54843;0.49678;0.2574;0.19599;0.26807;0.23007;0.18368;0.32808;0.30352;0.32405;0.24532;0.31405;0.40607
0.34257;0.45192;0.50483;0.51859;0.53513;0.60954;0.64951;0.64835;0.60327;0.55691;0.48125;0.43494;0.42826;0.57686;0.64367;0.49633;0.34919;0.4654;0.72858;0.86615;0.91876;0.90642;0.91253;0.96147;0.98013;0.98612;0.93593;0.75456;0.72839;0.83793;0.94631;0.93293;0.8587;0.78828;0.73598;0.58044;0.44867;0.49081;0.59456;0.76254;0.79889;0.70135;0.63363;0.65272;0.68094;0.73665;0.82408;0.89866;0.9493;0.9112;0.8458;0.84958;0.92367;0.93453;0.90998;0.81516;0.54578;0.39557;0.49732;0.49384;0.50437;0.46848;0.4832;0.54098;0.62544;0.62177;0.50748;0.56694;0.73247;0.84499;0.87183;0.84001;0.73478;0.59117;0.57442;0.79596;0.91688;0.93097;0.92184;0.8448;0.71553;0.73686;0.86731;0.88764;0.78071;0.58238;0.71182;0.92026;0.97381;0.98429;0.98134;0.95376;0.85636;0.72782;0.60405;0.64729;0.7119;0.70168;0.6422;0.51925;0.2786;0.24387;0.36731;0.66629;0.93227;0.98087;0.98758;0.98811;0.98434;0.96152;0.78763;0.59859;0.41777;0.36032;0.56365;0.69118;0.68165;0.52615;0.29186;0.33735;0.3104;0.31276;0.27327;0.11218;0.090044;0.18862;0.37484;0.53032
0.46833;0.36286;0.33986;0.53023;0.75039;0.87828;0.91831;0.9089;0.85214;0.72321;0.51691;0.37564;0.44699;0.54811;0.58916;0.4799;0.36518;0.37767;0.66884;0.82043;0.89215;0.88189;0.90162;0.96083;0.98279;0.99007;0.98692;0.89893;0.7534;0.72199;0.77928;0.81715;0.75347;0.70895;0.63454;0.46886;0.38514;0.43062;0.63961;0.80342;0.79731;0.78259;0.84771;0.93062;0.94612;0.90794;0.8692;0.87901;0.90807;0.91443;0.87662;0.8928;0.94461;0.95626;0.92579;0.83591;0.56193;0.42301;0.57333;0.61356;0.46867;0.3713;0.49924;0.51558;0.57407;0.52437;0.32949;0.38943;0.47854;0.53;0.54664;0.53459;0.50124;0.41744;0.60074;0.81406;0.87795;0.88523;0.84453;0.73453;0.58724;0.64556;0.78972;0.80699;0.68667;0.47797;0.49114;0.6626;0.70737;0.7061;0.69654;0.68747;0.6686;0.59742;0.70242;0.81406;0.88868;0.9197;0.91205;0.81455;0.58851;0.31567;0.37736;0.68801;0.93798;0.98134;0.98878;0.9896;0.98686;0.96744;0.7962;0.56294;0.4234;0.55898;0.74136;0.81815;0.84759;0.75665;0.58279;0.41715;0.49046;0.42047;0.32716;0.10233;0.1196;0.21051;0.3028;0.39584
0.56458;0.47851;0.40671;0.57616;0.82891;0.95393;0.97574;0.97273;0.95866;0.88704;0.71975;0.57814;0.55684;0.55712;0.52142;0.45141;0.36389;0.33108;0.48213;0.67443;0.78802;0.80655;0.85114;0.94385;0.98063;0.98951;0.99117;0.97749;0.88229;0.74681;0.62361;0.50327;0.5088;0.53576;0.49868;0.43969;0.40613;0.47584;0.63676;0.77213;0.7735;0.81092;0.92744;0.9725;0.9805;0.96651;0.92665;0.88034;0.86599;0.87031;0.84667;0.88358;0.93727;0.95491;0.93159;0.74769;0.47687;0.50993;0.64747;0.59964;0.42108;0.29253;0.38917;0.4486;0.43529;0.44586;0.54802;0.61345;0.6038;0.51119;0.38127;0.42596;0.4966;0.46383;0.62;0.78811;0.84184;0.83359;0.77936;0.69024;0.60198;0.65097;0.7375;0.70416;0.60016;0.50996;0.51919;0.513;0.46758;0.47082;0.50864;0.61694;0.68003;0.72479;0.80315;0.88378;0.93532;0.96393;0.96979;0.94432;0.81395;0.52707;0.40735;0.64612;0.9026;0.97644;0.98774;0.9897;0.98566;0.95967;0.75792;0.54754;0.56624;0.7383;0.87503;0.90398;0.92162;0.89809;0.76297;0.54887;0.44042;0.46018;0.37797;0.21503;0.23732;0.31674;0.37212;0.44964
0.72502;0.71176;0.68829;0.72385;0.83231;0.94457;0.98166;0.98506;0.97779;0.95162;0.85593;0.75373;0.6828;0.62601;0.56272;0.46317;0.43064;0.34985;0.25828;0.46957;0.60619;0.6614;0.70888;0.85051;0.95888;0.98247;0.98808;0.9877;0.96856;0.88354;0.7329;0.49243;0.33405;0.40793;0.42641;0.41106;0.45259;0.54038;0.60849;0.71662;0.72763;0.81126;0.94447;0.98088;0.98585;0.97912;0.95737;0.8941;0.81868;0.76691;0.76295;0.82588;0.90552;0.9121;0.80556;0.53914;0.39649;0.52891;0.60124;0.54576;0.40283;0.35102;0.303;0.31857;0.29128;0.47121;0.68736;0.80076;0.82767;0.77182;0.64838;0.59982;0.64716;0.58631;0.66845;0.81542;0.86028;0.85761;0.82668;0.77761;0.71682;0.7021;0.66834;0.62767;0.5618;0.59139;0.67399;0.64017;0.59569;0.58996;0.65694;0.73838;0.70401;0.6873;0.75991;0.86941;0.93963;0.96666;0.97042;0.95924;0.89057;0.61124;0.39675;0.55763;0.81658;0.95581;0.98219;0.98539;0.97779;0.92644;0.72161;0.56355;0.73771;0.86753;0.92641;0.94817;0.94941;0.94409;0.88991;0.66084;0.31705;0.36634;0.41362;0.35149;0.27294;0.37805;0.42036;0.51306
0.91074;0.91239;0.89856;0.84573;0.84405;0.9055;0.96348;0.98515;0.97832;0.94943;0.88228;0.76615;0.6904;0.63854;0.53138;0.47292;0.39716;0.23933;0.24977;0.28971;0.48258;0.56214;0.49878;0.59009;0.78147;0.89606;0.95368;0.96777;0.96425;0.94327;0.89202;0.75172;0.57716;0.44353;0.41578;0.37076;0.42154;0.50116;0.55658;0.65358;0.63021;0.74379;0.92879;0.97502;0.98261;0.97751;0.96148;0.89702;0.76733;0.65079;0.65093;0.68358;0.73551;0.6863;0.49522;0.24151;0.37648;0.50866;0.49497;0.4646;0.47987;0.48107;0.47227;0.36966;0.29195;0.47076;0.67176;0.79003;0.83493;0.84208;0.76788;0.68777;0.63354;0.6594;0.78155;0.8966;0.92426;0.928;0.91027;0.88176;0.81011;0.69599;0.56958;0.50137;0.5928;0.62757;0.69403;0.72735;0.70745;0.63592;0.60127;0.58278;0.53168;0.59694;0.72875;0.83636;0.9076;0.9526;0.96455;0.9561;0.90044;0.60616;0.39067;0.50274;0.67248;0.85692;0.95119;0.96772;0.94933;0.84347;0.6684;0.6866;0.81895;0.91683;0.94659;0.95471;0.95639;0.95029;0.92061;0.77408;0.47339;0.22417;0.28046;0.16129;0.21364;0.34596;0.43417;0.4339
0.96211;0.96731;0.95702;0.90997;0.86232;0.86918;0.91525;0.96724;0.96542;0.92305;0.81517;0.71229;0.65391;0.6236;0.49878;0.44177;0.35924;0.23449;0.24633;0.29129;0.47614;0.58836;0.45987;0.29559;0.46894;0.64784;0.72732;0.78582;0.8379;0.8597;0.85956;0.8324;0.72819;0.60258;0.51471;0.50119;0.43764;0.40136;0.4691;0.53592;0.53461;0.63359;0.83718;0.94642;0.96399;0.95854;0.93311;0.84744;0.70671;0.62931;0.59144;0.56548;0.49868;0.36415;0.2679;0.36375;0.45602;0.50864;0.50656;0.50571;0.56283;0.6635;0.64983;0.55043;0.46694;0.48013;0.6332;0.75017;0.80862;0.81939;0.80205;0.68803;0.53892;0.62221;0.80331;0.9174;0.93787;0.94136;0.93401;0.91245;0.8606;0.7203;0.46468;0.4417;0.61766;0.64836;0.68759;0.71615;0.7069;0.61747;0.4791;0.41041;0.60691;0.73311;0.81968;0.85694;0.89546;0.93178;0.96096;0.95969;0.91444;0.63569;0.41896;0.52781;0.50295;0.65579;0.79777;0.86168;0.83158;0.70317;0.63323;0.71547;0.80613;0.88611;0.93436;0.94482;0.94593;0.93622;0.92312;0.82876;0.57058;0.23451;0.14334;0.19125;0.28328;0.32085;0.22302;0.19512
0.96524;0.96792;0.97104;0.94434;0.88492;0.82561;0.81923;0.86166;0.87671;0.78351;0.65335;0.57641;0.64282;0.57143;0.49328;0.49341;0.42863;0.32055;0.26025;0.42494;0.53955;0.61607;0.48518;0.38956;0.48424;0.5054;0.43229;0.45789;0.5788;0.65271;0.71997;0.74105;0.74304;0.69228;0.67363;0.66882;0.60365;0.42392;0.34591;0.43316;0.49195;0.50445;0.71212;0.84622;0.89176;0.88983;0.84422;0.74569;0.6177;0.62069;0.63848;0.54015;0.35982;0.36311;0.50226;0.54824;0.55178;0.58066;0.57598;0.61845;0.6788;0.74077;0.74891;0.70021;0.63804;0.61195;0.67013;0.76145;0.78725;0.78597;0.73751;0.64833;0.56028;0.56594;0.72022;0.84253;0.9108;0.92638;0.92404;0.9109;0.86485;0.75814;0.46356;0.41016;0.6233;0.66397;0.66179;0.70015;0.66175;0.58744;0.44001;0.56009;0.80139;0.91041;0.91729;0.90642;0.90157;0.92182;0.95683;0.97092;0.94093;0.72119;0.49414;0.51241;0.52987;0.50169;0.596;0.66447;0.61339;0.49538;0.49504;0.64892;0.6968;0.70598;0.74818;0.83219;0.87571;0.89723;0.87481;0.75375;0.42443;0.27672;0.36404;0.19436;0.22182;0.2801;0.34386;0.45361
0.90131;0.92183;0.94633;0.93874;0.89504;0.80395;0.69329;0.59786;0.52952;0.48171;0.49116;0.59877;0.61184;0.5411;0.50125;0.52125;0.49009;0.43277;0.50042;0.58737;0.62756;0.61229;0.49542;0.4701;0.57182;0.55406;0.4094;0.40185;0.50245;0.6097;0.66411;0.68206;0.64928;0.68302;0.74165;0.75973;0.72541;0.61447;0.47866;0.36376;0.43177;0.50194;0.62773;0.77622;0.83434;0.83368;0.80505;0.69729;0.59902;0.59698;0.59662;0.52955;0.43079;0.45745;0.61663;0.62728;0.60965;0.60379;0.61633;0.6887;0.72517;0.74861;0.75179;0.7483;0.74117;0.75315;0.79653;0.82921;0.83738;0.82356;0.73495;0.61212;0.60105;0.56802;0.60622;0.70988;0.83797;0.89461;0.89616;0.88331;0.81923;0.65816;0.41607;0.40517;0.60981;0.65938;0.65479;0.63749;0.61678;0.56963;0.51522;0.69715;0.91515;0.95797;0.95591;0.93332;0.90801;0.90604;0.94445;0.97162;0.95069;0.80016;0.58299;0.52651;0.60664;0.58243;0.54174;0.5145;0.51406;0.61836;0.71862;0.77957;0.79618;0.76888;0.73851;0.69425;0.63595;0.70343;0.69312;0.5558;0.2117;0.26045;0.36387;0.30866;0.32385;0.45299;0.57834;0.65036
